Row ID,FYE,Other Trusteeship,Link to Other Trusteeship Charity,Reason for Removal,Registered,Trustee Name,Charity Number,Charity Name 
9,"31 December 2017
","['Richmond Charities', 'The Misses Thomson Charity']","['?regid=200431&subid=0', '?regid=269420&subid=0']",.,1,Mr Robert S Thompson,200434,The Richmond Aid In Sickness Fund
10,"31 December 2017
","['Richmond Charities', 'Richmond Philanthropic Society', 'The Misses Thomson Charity']","['?regid=200431&subid=0', '?regid=212941&subid=0', '?regid=269420&subid=0']",.,1,Dr Nicholas Ramscar,200434,The Richmond Aid In Sickness Fund
11,"31 December 2017
","['Richmond Charities', 'Richmond Philanthropic Society', 'The Misses Thomson Charity']","['?regid=200431&subid=0', '?regid=212941&subid=0', '?regid=269420&subid=0']",.,1,Mr Michael Townsin,200434,The Richmond Aid In Sickness Fund
0,"30 June 2017
","['Farnham Educational Foundation', 'The Hants-Surrey Border Methodist Circuit', 'The Mylne Trust']","['?regid=312027&subid=0', '?regid=1137593&subid=0', '?regid=208074&subid=0']",.,1,Mr Ian Charles Sargeant Fca,200435,The Rotary Club Of Farnham Benevolent Fund
1,"30 June 2017
",['None on record'],['.'],.,1,Mr Michael Atkinson Cmg Mbe,200435,The Rotary Club Of Farnham Benevolent Fund
2,"30 June 2017
",['None on record'],['.'],.,1,Mr Garth Hutton,200435,The Rotary Club Of Farnham Benevolent Fund
3,"30 June 2017
",['None on record'],['.'],.,1,Mr Robin Wyndham Harman Crawford Obe Ma,200435,The Rotary Club Of Farnham Benevolent Fund
0,"31 March 2018
",['None on record'],['.'],.,1,Kenneth Laurence Green,200444,Chalgrave Memorial Hall
1,"31 March 2018
",['None on record'],['.'],.,1,Roger Graham Masters (Chair),200444,Chalgrave Memorial Hall
2,"31 March 2018
",['None on record'],['.'],.,1,Michael Mcdonagh,200444,Chalgrave Memorial Hall
3,"31 March 2018
",['None on record'],['.'],.,1,Simon Kitson,200444,Chalgrave Memorial Hall
4,"31 March 2018
",['None on record'],['.'],.,1,Andrea Kerr,200444,Chalgrave Memorial Hall
5,"31 March 2018
",['None on record'],['.'],.,1,Bernadette Inzani,200444,Chalgrave Memorial Hall
6,"31 March 2018
",['None on record'],['.'],.,1,Sharon Linda Brown,200444,Chalgrave Memorial Hall
7,"31 March 2018
",['None on record'],['.'],.,1,Frances Ann Masters,200444,Chalgrave Memorial Hall
8,"31 March 2018
",['None on record'],['.'],.,1,Ms Anneliese Brooke Shaw,200444,Chalgrave Memorial Hall
9,"31 March 2018
",['None on record'],['.'],.,1,Hazel Zimmer,200444,Chalgrave Memorial Hall
10,"31 March 2018
",['None on record'],['.'],.,1,John Wojdyla,200444,Chalgrave Memorial Hall
11,"31 March 2018
",['None on record'],['.'],.,1,Colin Maccausland,200444,Chalgrave Memorial Hall
12,"31 March 2018
",['None on record'],['.'],.,1,Velda Cooke,200444,Chalgrave Memorial Hall
13,"31 March 2018
",['None on record'],['.'],.,1,Gary Burgess,200444,Chalgrave Memorial Hall
14,"31 March 2018
",['Chalgrave Sports Club'],['?regid=1090270&subid=0'],.,1,Mr Edward George Morton,200444,Chalgrave Memorial Hall
0,"31 December 2016
","['Church Hall, Whyteleafe (Literary Institute)']",['?regid=309248&subid=0'],.,1,Mr Richard Goatcher,200477,Hinton Bequest Fund
1,"31 December 2016
",['None on record'],['.'],.,1,Paul Riseley,200477,Hinton Bequest Fund
2,"31 December 2016
","['Church Hall, Whyteleafe (Literary Institute)']",['?regid=309248&subid=0'],.,1,Mr John Ritchie,200477,Hinton Bequest Fund
3,"31 December 2016
","['Church Hall, Whyteleafe (Literary Institute)']",['?regid=309248&subid=0'],.,1,Mrs Alison Jane Pannett,200477,Hinton Bequest Fund
4,"31 December 2016
",['None on record'],['.'],.,1,Mrs Jane Bratek,200477,Hinton Bequest Fund
0,"31 December 2016
",['None on record'],['.'],.,1,Mr Jason Peter Whitfield (Chair),200516,Village Institute
1,"31 December 2016
",['None on record'],['.'],.,1,Mr Kristian Watling,200516,Village Institute
2,"31 December 2016
",['None on record'],['.'],.,1,Mrs Jennifer Stearn,200516,Village Institute
0,"31 July 2017
","['Featherstone Village Hall', 'Haltwhistle Partnership Ltd', 'Henry Bell Homes']","['?regid=1002638&subid=0', '?regid=1062486&subid=0', '?regid=230267&subid=0']",.,1,Mr John Clark Jp Ma Frics,200520,The Smith (Haltwhistle And District) Charitable Trust
1,"31 July 2017
",['None on record'],['.'],.,1,Mr Nigel Claude Nevin Clayburn,200520,The Smith (Haltwhistle And District) Charitable Trust
2,"31 July 2017
",['None on record'],['.'],.,1,Professor Richard Pattrick (Chair),200520,The Smith (Haltwhistle And District) Charitable Trust
3,"31 July 2017
",['None on record'],['.'],.,1,Miss Sally Hope Pattrick,200520,The Smith (Haltwhistle And District) Charitable Trust
4,"31 July 2017
","['Haltwhistle Partnership Ltd', 'West Northumberland Food Bank']","['?regid=1062486&subid=0', '?regid=1158289&subid=0']",.,1,Rev Neil Wilson,200520,The Smith (Haltwhistle And District) Charitable Trust
5,"31 July 2017
",['None on record'],['.'],.,1,Major Ridley Clayburn,200520,The Smith (Haltwhistle And District) Charitable Trust
0,"31 March 2017
",['None on record'],['.'],.,1,Mr R P Benthall,200545,The Mary Clementina Benthall Trust
1,"31 March 2017
",['The Eden Trust'],['?regid=1093070&subid=0'],.,1,Mr Edward Benthall (Chair),200545,The Mary Clementina Benthall Trust
2,"31 March 2017
",['None on record'],['.'],.,1,Mr J H Benthall,200545,The Mary Clementina Benthall Trust
0,"31 December 2017
",['None on record'],['.'],.,1,Mr Ron Green (Chair),200580,John Maynard And Frances Smyth Charity
1,"31 December 2017
",['Village Hall Broom'],['?regid=265576&subid=0'],.,1,Mrs Sue Jones,200580,John Maynard And Frances Smyth Charity
2,"31 December 2017
",['None on record'],['.'],.,1,Mr Kevin Macan- Lind,200580,John Maynard And Frances Smyth Charity
3,"31 December 2017
",['Village Hall Broom'],['?regid=265576&subid=0'],.,1,Michael Showell,200580,John Maynard And Frances Smyth Charity
0,"31 December 2017
","['Ewelme Elementary Educational Foundation', 'Oxfordshire Yeomanry Trust']","['?regid=309281&subid=0', '?regid=1068207&subid=0']",.,1,Mr Ronald William Francis Barnes,200581,God's House In Ewelme
1,"31 December 2017
","['Ewelme Elementary Educational Foundation', 'The Central Region Farmers Trust']","['?regid=309281&subid=0', '?regid=1079483&subid=0']",.,1,Mr Philip Walter Chamberlain,200581,God's House In Ewelme
2,"31 December 2017
","['Ewelme Elementary Educational Foundation', 'Oxford Youth Lab', 'Rhodes Trust - Public Purposes Fund', 'The Cecil Rhodes Trust Scholarship Fund', 'The Oxford Health Alliance Vision 2020', 'The Rhodes Trust Horizon Fund']","['?regid=309281&subid=0', '?regid=1160886&subid=0', '?regid=1159648&subid=0', '?regid=1159648&subid=0', '?regid=1117580&subid=0', '?regid=1159648&subid=0']",.,1,Professor Sir John Bell (Chair),200581,God's House In Ewelme
3,"31 December 2017
",['Ewelme Elementary Educational Foundation'],['?regid=309281&subid=0'],.,1,The Countess Of Buckinghamshire,200581,God's House In Ewelme
4,"31 December 2017
",['Ewelme Elementary Educational Foundation'],['?regid=309281&subid=0'],.,1,Mr Kenneth Cooper Frics,200581,God's House In Ewelme
5,"31 December 2017
",['Ewelme Elementary Educational Foundation'],['?regid=309281&subid=0'],.,1,Mr Patrick Gosset,200581,God's House In Ewelme
6,"31 December 2017
",['Ewelme Elementary Educational Foundation'],['?regid=309281&subid=0'],.,1,Mrs Alice Penney,200581,God's House In Ewelme
7,"31 December 2017
","['Ewelme Elementary Educational Foundation', 'The Ewelme Exhibition Foundation']","['?regid=309281&subid=0', '?regid=309240&subid=0']",.,1,Mrs Valerie Stattersfield,200581,God's House In Ewelme
8,"31 December 2017
",['None on record'],['.'],.,1,Rev Patrick Gilday,200581,God's House In Ewelme
0,"30 June 2017
",['None on record'],['.'],.,1,Mr Tony Usher (Chair),200585,Rotary Club Of Woking Benevolent Fund
1,"30 June 2017
",['None on record'],['.'],.,1,Norman Stead,200585,Rotary Club Of Woking Benevolent Fund
2,"30 June 2017
",['None on record'],['.'],.,1,Terry Smith,200585,Rotary Club Of Woking Benevolent Fund
3,"30 June 2017
",['None on record'],['.'],.,1,Mr Peter Mansell,200585,Rotary Club Of Woking Benevolent Fund
4,"30 June 2017
",['None on record'],['.'],.,1,Mr Graham Fagence,200585,Rotary Club Of Woking Benevolent Fund
0,"31 December 2017
",['None on record'],['.'],.,1,Mrs Jennifer Christine Metcalf Bsc,200626,Jessie Ann Alford Charity
1,"31 December 2017
",['None on record'],['.'],.,1,Mr Edward Harold Sherrell,200626,Jessie Ann Alford Charity
2,"31 December 2017
",['None on record'],['.'],.,1,Mrs Norma Woodcock,200626,Jessie Ann Alford Charity
0,"31 December 2017
",['None on record'],['.'],.,1,Mrs Beverley Anne Hoare,200651,Woodstock Relief In Need Charity
1,"31 December 2017
",['None on record'],['.'],.,1,Mrs Gwenda Mary Mason,200651,Woodstock Relief In Need Charity
2,"31 December 2017
",['None on record'],['.'],.,1,Mrs Patricia Turner,200651,Woodstock Relief In Need Charity
3,"31 December 2017
",['None on record'],['.'],.,1,Mrs Karen Kinch,200651,Woodstock Relief In Need Charity
4,"31 December 2017
",['None on record'],['.'],.,1,Mrs Mary Bridgid Jordon,200651,Woodstock Relief In Need Charity
5,"31 December 2017
",['None on record'],['.'],.,1,Mr Ian Hudspeth,200651,Woodstock Relief In Need Charity
6,"31 December 2017
",['None on record'],['.'],.,1,Mrs Sandra Rasch (Chair),200651,Woodstock Relief In Need Charity
7,"31 December 2017
",['None on record'],['.'],.,1,Mr David Davies,200651,Woodstock Relief In Need Charity
0,"31 December 2017
",['None on record'],['.'],.,1,Ms Margaret Bourner,200683,The Friends Of Kingston Hospital
1,"31 December 2017
",['Richmond Charities'],['?regid=200431&subid=0'],.,1,Mr Serge Lourie,200683,The Friends Of Kingston Hospital
2,"31 December 2017
",['None on record'],['.'],.,1,Mr Barry Couling,200683,The Friends Of Kingston Hospital
3,"31 December 2017
",['None on record'],['.'],.,1,Cllr Geoff Austin (Chair),200683,The Friends Of Kingston Hospital
0,"31 December 2017
","['Beaminster And Netherbury Grammar School Foundation', ""Smyth's Charity (Otherwise Parish Close)"", 'The Fred Young Trust', 'The Salisbury Diocesan Board Of Finance', 'The Strode Room']","['?regid=306215&subid=0', '?regid=267821&subid=0', '?regid=800309&subid=0', '?regid=240833&subid=0', '?regid=273556&subid=0']",.,1,Rev David Baldwin,200685,Beaminster Relief In Need Charity
1,"31 December 2017
",['None on record'],['.'],.,1,Mrs Janet Irene Page (Chair),200685,Beaminster Relief In Need Charity
2,"31 December 2017
",['None on record'],['.'],.,1,Mrs Lynda Ann Beazer,200685,Beaminster Relief In Need Charity
3,"31 December 2017
",['None on record'],['.'],.,1,Mr Mike Beckett,200685,Beaminster Relief In Need Charity
4,"31 December 2017
",['Beaminster Community Centre Partnership Limited'],['?regid=1117907&subid=0'],.,1,Mr Richard Gerald Bugler,200685,Beaminster Relief In Need Charity
5,"31 December 2017
",['None on record'],['.'],.,1,Mrs Sally Welsford,200685,Beaminster Relief In Need Charity
6,"31 December 2017
",['None on record'],['.'],.,1,Mr Robert Martin,200685,Beaminster Relief In Need Charity
7,"31 December 2017
",['None on record'],['.'],.,1,Mr Roy Pawley,200685,Beaminster Relief In Need Charity
8,"31 December 2017
",['None on record'],['.'],.,1,Mr Michael Gerald Runyard,200685,Beaminster Relief In Need Charity
9,"31 December 2017
","['The Magdalen Environmental Trust', 'The Othona Community']","['?regid=1002373&subid=0', '?regid=277843&subid=0']",.,1,Mrs Caroline Walker,200685,Beaminster Relief In Need Charity
0,"31 March 2017
",['None on record'],['.'],.,1,Mrs Elizabeth Sian Gardner (Chair),200795,The Chauntry Estate
1,"31 March 2017
",['None on record'],['.'],.,1,Mr John Warwick Lawrence,200795,The Chauntry Estate
2,"31 March 2017
",['None on record'],['.'],.,1,Mr Martin John Wright,200795,The Chauntry Estate
3,"31 March 2017
",['None on record'],['.'],.,1,Mr Derek Bull,200795,The Chauntry Estate
4,"31 March 2017
",['Church And Town Estate (Norton)'],['?regid=204118&subid=0'],.,1,The Venerable David Painter,200795,The Chauntry Estate
5,"31 March 2017
",['None on record'],['.'],.,1,Mr Thomas Michael Leyden,200795,The Chauntry Estate
6,"31 March 2017
",['None on record'],['.'],.,1,Mrs Barbara Norey,200795,The Chauntry Estate
7,"31 March 2017
",['Rotary Club Of Northampton West Charity Fund'],['?regid=1049557&subid=0'],.,1,Mr Andrew Shaw,200795,The Chauntry Estate
0,"31 December 2017
",['The National Honey Show Limited'],['?regid=233656&subid=0'],.,1,Mr John Michael Duffin,200867,Ellingham Charities
1,"31 December 2017
",['None on record'],['.'],.,1,Mr Matthew Steele,200867,Ellingham Charities
2,"31 December 2017
",['None on record'],['.'],.,1,Mrs B M Sampson,200867,Ellingham Charities
3,"31 December 2017
",['None on record'],['.'],.,1,Rev Matthew Trick (Chair),200867,Ellingham Charities
0,"31 December 2017
",['None on record'],['.'],.,1,Mike Holloway (Chair),200913,The Sisters Cox Trust Painswick
1,"31 December 2017
",['None on record'],['.'],.,1,Mrs Susan Welbourn,200913,The Sisters Cox Trust Painswick
2,"31 December 2017
",['None on record'],['.'],.,1,Mrs Margaret Radway,200913,The Sisters Cox Trust Painswick
0,"31 March 2018
",['None on record'],['.'],.,1,Cambridge Housing Society,201017,Waters Almshouses
0,"30 September 2017
",['None on record'],['.'],.,1,Miss Jean Thomas,201037,Old Park Ward Old Age Pensioners Fund
1,"30 September 2017
",['None on record'],['.'],.,1,Miss Joan Ellson,201037,Old Park Ward Old Age Pensioners Fund
2,"30 September 2017
",['None on record'],['.'],.,1,Mrs Joan Ann Bagshaw,201037,Old Park Ward Old Age Pensioners Fund
3,"30 September 2017
",['None on record'],['.'],.,1,Mrs Violet Haupt,201037,Old Park Ward Old Age Pensioners Fund
4,"30 September 2017
",['None on record'],['.'],.,1,Mr Alfred Baker,201037,Old Park Ward Old Age Pensioners Fund
5,"30 September 2017
",['None on record'],['.'],.,1,Mr Malcolm Roughton,201037,Old Park Ward Old Age Pensioners Fund
0,"31 December 2017
",['None on record'],['.'],.,1,Mr John Covill,201117,Parochial Charities
1,"31 December 2017
",['None on record'],['.'],.,1,Mr Andrew Camps,201117,Parochial Charities
2,"31 December 2017
",['None on record'],['.'],.,1,Mr John Robinson,201117,Parochial Charities
3,"31 December 2017
",['Bottisham United Charities'],['?regid=203215&subid=0'],.,1,Rev Sue Giles (Chair),201117,Parochial Charities
4,"31 December 2017
",['None on record'],['.'],.,1,Mrs Janet Willmott,201117,Parochial Charities
0,"31 March 2017
",['The Parochial Church Council Of The Ecclesiastical Parish Of Chalfont St Giles'],['?regid=1129372&subid=0'],.,1,Rev Ian David Brown (Chair),201150,Fawsett Charity
1,"31 March 2017
",['None on record'],['.'],.,1,Valerie Bayly Jones,201150,Fawsett Charity
2,"31 March 2017
",['None on record'],['.'],.,1,Gordon Patrick,201150,Fawsett Charity
3,"31 March 2017
",['None on record'],['.'],.,1,Mr Richard Bolton,201150,Fawsett Charity
4,"31 March 2017
",['None on record'],['.'],.,1,Mrs Marion Frances Challis-Warren,201150,Fawsett Charity
5,"31 March 2017
",['None on record'],['.'],.,1,Mrs Valerie Joy Penn,201150,Fawsett Charity
6,"31 March 2017
",['None on record'],['.'],.,1,Mrs Mary Jane Phillips,201150,Fawsett Charity
0,"31 March 2017
",['Allotment For The Labouring Poor'],['?regid=239353&subid=0'],.,1,Mrs Mary Wren,201403,Droxford And District Relief In Need Charities
1,"31 March 2017
",['Waltham Chase Village Hall'],['?regid=263499&subid=0'],.,1,Mrs Margaret Jones,201403,Droxford And District Relief In Need Charities
2,"31 March 2017
",['None on record'],['.'],.,1,Mrs Olive Hathaway (Chair),201403,Droxford And District Relief In Need Charities
0,"31 December 2017
",['None on record'],['.'],.,1,Mrs Nita Isabelle Pearson,201449,Poor's Allotment Charity At Cold Higham And Grimscote
1,"31 December 2017
",['None on record'],['.'],.,1,Mrs Judith Ann Coates,201449,Poor's Allotment Charity At Cold Higham And Grimscote
2,"31 December 2017
",['None on record'],['.'],.,1,Mrs Jane Kimble,201449,Poor's Allotment Charity At Cold Higham And Grimscote
0,"31 March 2017
",['None on record'],['.'],.,1,Mr Donald Craigie Agnew,201546,Postbridge Village Hall
1,"31 March 2017
",['None on record'],['.'],.,1,Mr David Fisher,201546,Postbridge Village Hall
2,"31 March 2017
",['None on record'],['.'],.,1,Mr Adam Lloyd,201546,Postbridge Village Hall
3,"31 March 2017
",['None on record'],['.'],.,1,Mrs Carrie Jost,201546,Postbridge Village Hall
4,"31 March 2017
",['None on record'],['.'],.,1,Mr Paul Hammett (Chair),201546,Postbridge Village Hall
5,"31 March 2017
",['None on record'],['.'],.,1,Mrs Susan Hammett,201546,Postbridge Village Hall
0,"31 March 2017
",['None on record'],['.'],.,1,Mr R Gaunt,201555,Brunelcare
1,"31 March 2017
",['None on record'],['.'],.,1,Mr S Thorpe,201555,Brunelcare
2,"31 March 2017
",['None on record'],['.'],.,1,Mr S Boardman (Chair),201555,Brunelcare
3,"31 March 2017
","['Health Care Supply Association', 'Rice - The Research Institute For The Care Of Older People']","['?regid=1170161&subid=0', '?regid=1042559&subid=0']",.,1,Mr Ian Turner,201555,Brunelcare
4,"31 March 2017
",['None on record'],['.'],.,1,Mrs Julie Steed,201555,Brunelcare
5,"31 March 2017
",['None on record'],['.'],.,1,Ms Maggie Hehir,201555,Brunelcare
6,"31 March 2017
",['None on record'],['.'],.,1,Ms Deborah Evans,201555,Brunelcare
7,"31 March 2017
",['None on record'],['.'],.,1,Mrs Gill Mcleod,201555,Brunelcare
8,"31 March 2017
",['None on record'],['.'],.,1,Mr Kevin Fairman,201555,Brunelcare
9,"31 March 2017
",['None on record'],['.'],.,1,Mr Nick Hooper,201555,Brunelcare
0,"31 December 2017
",['None on record'],['.'],.,1,Mr Robert David Morris,201609,Bainton Poor's Land
1,"31 December 2017
",['Rutland Rotaract Family Support Centre'],['?regid=1111691&subid=0'],.,1,Mrs Debbie Sowter,201609,Bainton Poor's Land
2,"31 December 2017
",['None on record'],['.'],.,1,Mrs Hilary Knight,201609,Bainton Poor's Land
0,"31 December 2017
",['None on record'],['.'],.,1,Mrs Barbara Ann Honey,201723,Probus United Charities
1,"31 December 2017
",['None on record'],['.'],.,1,Mr Barry Willcox (Chair),201723,Probus United Charities
2,"31 December 2017
",['None on record'],['.'],.,1,Mrs Elaine Grigg,201723,Probus United Charities
3,"31 December 2017
",['None on record'],['.'],.,1,Mrs Elisabeth Anne Harper,201723,Probus United Charities
4,"31 December 2017
",['None on record'],['.'],.,1,Mrs Jean Danyluk,201723,Probus United Charities
5,"31 December 2017
",['None on record'],['.'],.,1,Mr Raymond Schofield,201723,Probus United Charities
6,"31 December 2017
",['None on record'],['.'],.,1,Mr David Bryan Nicholls,201723,Probus United Charities
7,"31 December 2017
",['None on record'],['.'],.,1,Mr James Harvey,201723,Probus United Charities
0,"31 December 2017
","['Elizabeth Lucy Cobb Charity', 'George Frederick Page Prize', 'Higher Grade Girls School (Eden Street)', 'J H Robinson Charity', 'Mary Burgess Sargent Charity', 'St Matthews Parish Rooms', 'The Frederick Bailey Charity', 'The Howard Foundation', 'The Parochial Church Council Of The Ecclesiastical Parish Of St Andrew The Less, Cambridge', ""The St Andrew's Church Hall And Sunday Schools Charity""]","['?regid=204403&subid=0', '?regid=311404&subid=0', '?regid=311324&subid=0', '?regid=204402&subid=0', '?regid=204401&subid=0', '?regid=1016205&subid=0', '?regid=211932&subid=0', '?regid=1009144&subid=0', '?regid=1151611&subid=0', '?regid=267098&subid=0']",.,1,Revd Stephen Nicholas Midgley,201730,Annie Elizabeth Featherstonhaugh
1,"31 December 2017
","['Elizabeth Lucy Cobb Charity', 'George Frederick Page Prize', 'Higher Grade Girls School (Eden Street)', 'J H Robinson Charity', 'Mary Burgess Sargent Charity', 'The Frederick Bailey Charity', ""The St Andrew's Church Hall And Sunday Schools Charity""]","['?regid=204403&subid=0', '?regid=311404&subid=0', '?regid=311324&subid=0', '?regid=204402&subid=0', '?regid=204401&subid=0', '?regid=211932&subid=0', '?regid=267098&subid=0']",.,1,Mr Vern Farewell,201730,Annie Elizabeth Featherstonhaugh
2,"31 December 2017
",['None on record'],['.'],.,1,Dr Robert Smith,201730,Annie Elizabeth Featherstonhaugh
0,"31 May 2017
",['None on record'],['.'],.,1,Mrs Deirdre Stella Holdsworth,201731,The Victoria Hall
1,"31 May 2017
",['None on record'],['.'],.,1,Rev'd Annie Church,201731,The Victoria Hall
2,"31 May 2017
",['None on record'],['.'],.,1,Mr Richard John Lefroy Pardoe (Chair),201731,The Victoria Hall
3,"31 May 2017
",['None on record'],['.'],.,1,Mr Roger Alan Jackson,201731,The Victoria Hall
4,"31 May 2017
",['None on record'],['.'],.,1,Mr Kenneth John Coulson,201731,The Victoria Hall
5,"31 May 2017
",['None on record'],['.'],.,1,Mrs Jacqueline Helen Prior,201731,The Victoria Hall
6,"31 May 2017
",['None on record'],['.'],.,1,Joan Collings,201731,The Victoria Hall
0,"31 March 2018
","[""King Edward's School Bath"", 'The Medlock Charitable Trust', 'The Provincial Grand Lodge Of Somerset Benevolent Fund', 'The Somerset Masonic Charity']","['?regid=1115875&subid=0', '?regid=326927&subid=0', '?regid=280699&subid=0', '?regid=1127248&subid=0']",.,1,David John Medlock (Chair),201746,St Alphege Lodge Benevolent Fund
1,"31 March 2018
",['None on record'],['.'],.,1,Kenneth William James Barnes,201746,St Alphege Lodge Benevolent Fund
2,"31 March 2018
",['None on record'],['.'],.,1,Mr David John Dixon,201746,St Alphege Lodge Benevolent Fund
0,"31 December 2017
",['None on record'],['.'],.,1,Mr Clive Hayden,201750,George Jones
1,"31 December 2017
",['None on record'],['.'],.,1,Mr Robert Garratt (Chair),201750,George Jones
2,"31 December 2017
",['None on record'],['.'],.,1,Mr Clive Hayden,201750,George Jones
0,"31 December 2016
",['None on record'],['.'],.,1,Michael Edgar Hindle (Chair),201805,Teigngrace Parish Charity
1,"31 December 2016
",['None on record'],['.'],.,1,Kathleen Mounsey,201805,Teigngrace Parish Charity
2,"31 December 2016
",['None on record'],['.'],.,1,John Martin,201805,Teigngrace Parish Charity
3,"31 December 2016
",['None on record'],['.'],.,1,Janice Hindle,201805,Teigngrace Parish Charity
4,"31 December 2016
",['None on record'],['.'],.,1,The Reverend Mark Smith,201805,Teigngrace Parish Charity
0,"31 December 2017
","[""Bishop Newton's Trust"", ""Dr Andrew Bell's Charity"", 'Dr Bell For National School', 'The Great Auk Bursary']","['?regid=201878&subid=0', '?regid=311542&subid=0', '?regid=311675&subid=0', '?regid=311779&subid=0']",.,1,The Bishop Of Bristol,201876,Bishop Of Bristol's Wills Trust No 1
0,"31 March 2018
","['Meldon Viaduct Company Limited', 'Okehampton Community And Recreation Association', 'Okehampton Skills And Sports Trust', 'Simmons Park', 'The Town Hall Charity']","['?regid=1084844&subid=0', '?regid=1011839&subid=0', '?regid=1169987&subid=0', '?regid=1101388&subid=0', '?regid=202910&subid=0']",.,1,Mrs C Marsh,201880,Charities Of Holditch And Others
1,"31 March 2018
",['None on record'],['.'],.,1,Mr P Green (Chair),201880,Charities Of Holditch And Others
2,"31 March 2018
",['Meldon Village Hall'],['?regid=1076747&subid=0'],.,1,Mr P Heard,201880,Charities Of Holditch And Others
3,"31 March 2018
",['None on record'],['.'],.,1,Mrs J Booth,201880,Charities Of Holditch And Others
4,"31 March 2018
",['None on record'],['.'],.,1,Mr C Letchford,201880,Charities Of Holditch And Others
5,"31 March 2018
","['Kempley Meadows And Cricket Fields', 'Okehampton Educational Foundation', 'Okehampton United Charity', 'Simmons Homes', 'Simmons Park', 'The Town Hall Charity']","['?regid=1104121&subid=0', '?regid=306677&subid=0', '?regid=202686&subid=0', '?regid=201676&subid=0', '?regid=1101388&subid=0', '?regid=202910&subid=0']",.,1,Mrs Janet Carpenter,201880,Charities Of Holditch And Others
6,"31 March 2018
",['None on record'],['.'],.,1,Mr Brian Patrick Wood,201880,Charities Of Holditch And Others
0,"31 December 2017
","['Arley Memorial Hall', 'The Parochial Church Council Of The Ecclesiastical Parish Of St Mary And All Saints Church Kidderminster']","['?regid=523200&subid=0', '?regid=1132329&subid=0']",.,1,Mrs Louvain Beer,202066,The Cookley Parish Hall
1,"31 December 2017
",['None on record'],['.'],.,1,Mrs Marlene Velma Broomhead,202066,The Cookley Parish Hall
2,"31 December 2017
","['Arley Memorial Hall', 'The Parochial Church Council Of The Ecclesiastical Parish Of St Mary And All Saints Church Kidderminster']","['?regid=523200&subid=0', '?regid=1132329&subid=0']",.,1,Mrs Anne Scott,202066,The Cookley Parish Hall
3,"31 December 2017
",['Cookley Playing Field And Village Hall'],['?regid=523206&subid=0'],.,1,Mrs Joan Beryl Kidd,202066,The Cookley Parish Hall
4,"31 December 2017
",['The Parochial Church Council Of The Ecclesiastical Parish Of St Mary And All Saints Church Kidderminster'],['?regid=1132329&subid=0'],.,1,Mr Alan Wombell,202066,The Cookley Parish Hall
5,"31 December 2017
",['Community Action Wyre Forest'],['?regid=1083587&subid=0'],.,1,Rev Rosemary Lawley,202066,The Cookley Parish Hall
6,"31 December 2017
",['None on record'],['.'],.,1,Rev Nigel Taylor,202066,The Cookley Parish Hall
7,"31 December 2017
",['Worcester Diocesan Board Of Finance Limited'],['?regid=247778&subid=0'],.,1,Mr Paul Blackham,202066,The Cookley Parish Hall
8,"31 December 2017
",['None on record'],['.'],.,1,Mr Frank Elliott,202066,The Cookley Parish Hall
9,"31 December 2017
",['None on record'],['.'],.,1,Mrs Rosalind Page,202066,The Cookley Parish Hall
10,"31 December 2017
",['None on record'],['.'],.,1,Ms Cynthia Partridge,202066,The Cookley Parish Hall
11,"31 December 2017
",['None on record'],['.'],.,1,Mr Richard Thomas,202066,The Cookley Parish Hall
12,"31 December 2017
",['None on record'],['.'],.,1,Ms Kirsty Wilkes,202066,The Cookley Parish Hall
13,"31 December 2017
",['None on record'],['.'],.,1,Mrs Anita Perkins,202066,The Cookley Parish Hall
14,"31 December 2017
",['None on record'],['.'],.,1,Miss Jane Twigg,202066,The Cookley Parish Hall
0,"25 February 2017
",['None on record'],['.'],.,1,Mrs Sylvia Rosalind Prestwich,202083,Thomas Knight For Poor
1,"25 February 2017
",['Titchmarsh Club Room'],['?regid=202080&subid=0'],.,1,Mrs Julia Ann Powell,202083,Thomas Knight For Poor
2,"25 February 2017
",['None on record'],['.'],.,1,Melvyn Chapman,202083,Thomas Knight For Poor
3,"25 February 2017
",['None on record'],['.'],.,1,Mrs Cheryl Marie Godfrey,202083,Thomas Knight For Poor
0,"31 March 2018
",['None on record'],['.'],.,1,Mr Michael F Dickens,202098,Otterton Relief In Need Charity
1,"31 March 2018
",['None on record'],['.'],.,1,Mrs Beryl Anne Millington,202098,Otterton Relief In Need Charity
2,"31 March 2018
",['The Budleigh Salterton Relief In Need Charity'],['?regid=1009206&subid=0'],.,1,Rev Elizabeth Anne Charlton,202098,Otterton Relief In Need Charity
3,"31 March 2018
",['None on record'],['.'],.,1,Mrs Gillian Mary Barlow,202098,Otterton Relief In Need Charity
4,"31 March 2018
",['None on record'],['.'],.,1,Mrs Patricia Parkin,202098,Otterton Relief In Need Charity
0,"31 December 2017
",['None on record'],['.'],.,1,Mr John Hopkins Turner,202143,Powick Parish Hall And Men's Club
1,"31 December 2017
",['None on record'],['.'],.,1,Mr Roger David Gurney,202143,Powick Parish Hall And Men's Club
2,"31 December 2017
",['None on record'],['.'],.,1,Mr Andrew Jonathan Colston,202143,Powick Parish Hall And Men's Club
3,"31 December 2017
",['None on record'],['.'],.,1,Mr Peter Lewis,202143,Powick Parish Hall And Men's Club
